HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;1-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;2-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;3-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;4-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;5-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;6-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;7-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;8-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;9-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;10-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;11-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;12-Buy D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;13-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;14-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;15-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;16-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;17-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;18-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;19-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;20-Sell D_OPPZONE
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;21-Sell D_OPPZONE
