HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;1-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;2-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;3-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;4-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;5-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;6-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;7-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;8-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;9-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;10-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;11-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;12-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;13-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;14-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;15-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;16-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;17-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;18-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;19-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;20-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;21-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;22-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;23-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;24-Sell E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;25-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;26-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;27-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;28-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;29-Buy E_MINOR
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;30-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;31-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;32-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;33-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;34-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;35-Buy E_MINOR
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;36-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;37-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;38-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;39-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;40-Buy E_MINOR
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;41-Buy E_MINOR
