HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;1-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;2-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;3-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;4-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;5-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;6-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;7-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;8-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;9-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;10-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;11-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;12-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;13-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;14-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;15-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;16-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;17-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;18-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;19-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;20-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;21-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;22-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;23-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;24-Sell G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;25-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;26-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;27-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;28-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;29-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;30-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;31-Buy G_BE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;32-Buy G_BE_TRAIL
