HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;1-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;2-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;3-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;4-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;5-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;6-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;7-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;8-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;9-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;10-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;11-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;12-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;13-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;14-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;15-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;16-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;17-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;18-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;19-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;20-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;21-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;22-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;23-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;24-Sell J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;25-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;26-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;27-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;28-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;29-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;30-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;31-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;32-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;33-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;34-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;35-Buy J_NOGATE_R1
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;36-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;37-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;38-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;39-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;40-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;41-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;42-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;43-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;44-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;45-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;46-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;47-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;48-Buy J_NOGATE_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;49-Sell J_NOGATE_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;50-Sell J_NOGATE_R1
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;1.0;NONE;NONE;51-Sell J_NOGATE_R1
