HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;1-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;2-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;3-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;4-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;5-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;6-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;7-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;8-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;9-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;10-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;11-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;12-Buy K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;13-Sell K_MINOR_NOGATE
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;14-Sell K_MINOR_NOGATE
