HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;1-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;2-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;3-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;4-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;5-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;6-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;7-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;8-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;9-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;10-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;11-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;12-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;13-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;14-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;15-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;16-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;17-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;18-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;19-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;20-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;21-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;22-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;23-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;24-Sell L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;25-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;26-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;27-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;28-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;29-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;30-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;31-Buy L_NOGATE_TRAIL
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;32-Buy L_NOGATE_TRAIL
