HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;1-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;2-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;3-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;4-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;5-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;6-Buy thuan HTF R2
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;7-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;8-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;9-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;10-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;11-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;12-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;13-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;14-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;15-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;16-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;17-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;18-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;19-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;20-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;21-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;22-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;23-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;0;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;24-Dung ngoai (Major nghich HTF)
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;25-Buy thuan HTF R2
