HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;1-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;2-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;3-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;4-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;5-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;6-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;7-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;8-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;9-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;10-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;11-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;12-Buy S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;13-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;14-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;15-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;16-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;17-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;18-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;19-Sell S_PART15_50
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;20-Sell S_PART15_50
