HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;1-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;2-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;3-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;4-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;5-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;6-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;7-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;8-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;9-Buy S_TRAIL_MAJOR
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;TRAIL_MAJOR;NONE;10-Buy S_TRAIL_MAJOR
