HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;1-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;2-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;3-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;4-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;5-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;6-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;7-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;8-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;9-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;10-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;11-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;12-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;13-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;14-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;15-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;16-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;17-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;18-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;19-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;20-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;21-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;22-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;23-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;24-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;25-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;26-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;27-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;28-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;29-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;30-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;31-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;32-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;33-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;34-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;35-Buy S_TP4_BE15
Impulse Up - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;36-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;37-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;38-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;39-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;40-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;41-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;42-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;43-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;44-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;45-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;46-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;47-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;48-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;49-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;50-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;51-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;52-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;53-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;54-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;55-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;56-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;57-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;58-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;59-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;60-Dung ngoai (nguoc chieu HTF)
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;61-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;62-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;63-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;64-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;65-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;66-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;67-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;68-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;69-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;70-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;71-Buy S_TP4_BE15
Impulse Up - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;72-Buy S_TP4_BE15
Impulse Down - ChoCh Down;Impulse Up - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;73-Dung ngoai (nguoc chieu HTF)
